Player Name,Player ID,Tournament,Match ID,Innings Number,Team Standing,Opposition Standing,Total Runs Of Own Team,Total Wickets Lost By Own Team,Total Balls Played By Own Team,Total Runs Of Opposition Team,Total Wickets Lost By Opposition Team,Total Balls Played By Opposition Team,Runs Made,Balls Consumed,Batting Position,Dismissed,Dismissal Type,Special Batting Talent,Balls Bowled,Runs Given,Wickets Taken,Maidens Bowled,Batters Dismissed,Special Bowling Talent,Factor_Runs_SR,Factor_Runs_Tournament,Factor_Opp_Quality,Factor_Batting_Position,Factor_Special_Batting_Talent,Factor_Special_Bowling_Talent,Factor_Wickets_Batter_Pos_Dimissed,Factor_Wickets_Economy_rate
Faheem Ashraf,56,psl 2025,17,1,1.0,5.0,178,7,120,114,10,92,1.0,2.0,6,1.0,2,1.0,22,33,5,0,"1,4,6,9,10",1.0,0.85,1.2,0.8,1.0,1.1,1.1,1.0100000000000002,1.062121212121212
Faheem Ashraf,56,psl 2025,18,2,1.0,6.0,90,0,41,89,10,102,,,DNB,,5,1.0,18,21,2,0,"6,7",1.0,0.9833333333333333,1.2,0.8,1.0,1.1,1.1,1.0,1.1631313131313132
Faheem Ashraf,56,psl 2025,21,2,1.0,3.0,DNP,DNP,DNP,111,3,69,,,DNP,0.0,DNP,1.0,6,10,0,0,0,1.0,0.9833333333333333,1.2,0.9,1.0,1.1,1.1,1.0,1.0116161616161616
Faheem Ashraf,56,psl 2025,23,2,1.0,4.0,159,8,119,157,9,120,6.0,6.0,7,1.0,2,1.0,18,25,4,0,"3,4,5,7",1.0,0.9590909090909091,1.2,0.8500000000000001,1.0,1.1,1.1,1.05,1.0957912457912458
Faheem Ashraf,56,psl 2025,26,1,1.0,4.0,263,3,120,154,10,117,,,DNB,,5,1.0,24,40,1,0,6,1.0,0.9833333333333333,1.2,0.8500000000000001,1.0,1.1,1.1,1.0,1.0116161616161616
Faheem Ashraf,56,psl 2025,28,2,1.0,6.0,190,8,120,185,7,120,16.0,9.0,7,1.0,2,1.0,18,35,1,0,2,1.0,1.1476430976430976,1.2,0.8,1.0,1.1,1.1,1.1,0.9274410774410775
Faisal Akram,119,national t20,12,1,2.0,1.0,147,8,120,148,7,117,2.0,3.0,9,0.0,0,0.0,6,14,0,0,0,0.0,0.8782828282828282,0.8,1.05,1.0,1.0,1.0,1.0,0.85
Faisal Akram,119,national t20,14,2,2.0,4.0,168,5,110,164,8,120,,,DNB,,5,0.0,24,23,1,0,3,0.0,0.9833333333333333,0.8,0.9,1.0,1.0,1.0,1.1,1.2262626262626264
Faisal Akram,119,national t20,26,1,2.0,3.0,167,7,120,93,10,104,0.0,0.0,9,0.0,0,0.0,24,12,1,0,5,0.0,,0.8,0.95,1.0,1.0,1.0,1.05,1.25
Faisal Akram,119,national t20,34,1,2.0,1.0,155,9,120,148,8,120,1.0,3.0,9,1.0,6,0.0,24,42,2,0,"4,5",0.0,0.85,0.8,1.05,1.0,1.0,1.0,1.05,0.9863636363636363
Faisal Akram,119,national t20,38,2,2.0,2.0,161,7,120,166,4,120,4.0,3.0,9,0.0,0,0.0,18,28,0,0,0,0.0,1.0398989898989899,0.8,1.0,1.0,1.0,1.0,1.0,1.0452861952861952
Faisal Akram,119,champions t20,1,1,3.0,2.0,150,7,120,154,6,114,,,DNB,,5,0.0,24,35,0,0,0,0.0,0.9833333333333333,1.0,1.05,1.0,1.0,1.0,1.0,1.0747474747474748
Faisal Akram,119,champions t20,4,2,3.0,1.0,150,7,120,162,5,120,,,DNB,,5,0.0,24,26,1,0,3,0.0,0.9833333333333333,1.0,1.1,1.0,1.0,1.0,1.1,1.1883838383838383
Faisal Akram,119,psl x 2025,25,1,6.0,5.0,108,10,115,110,3,78,4.0,2.0,11,0.0,0,0.0,18,24,0,0,0,0.0,1.2015151515151516,1.2,1.05,1.0,1.0,1.0,1.0,1.1126262626262626
Faizan Saleem,277,national t20,11,1,4.0,3.0,149,10,120,154,6,103,3.0,2.0,11,0.0,0,0.0,24,46,0,0,0,0.0,1.0803030303030303,0.8,1.05,1.0,1.0,1.0,1.0,0.9358585858585858
Faizan Saleem,277,national t20,17,1,4.0,2.0,164,8,120,168,5,110,4.0,1.0,10,0.0,0,0.0,20,35,0,0,0,0.0,1.25,0.8,1.1,1.0,1.0,1.0,1.0,0.9863636363636363
Faizan Saleem,277,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Faizan Saleem,277,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Naseer Ullah Khan,336,national t20,1 KR W,2,3.0,1.0,73,5,79,159,6,120,,,DNB,,DNB,,0,0,0,,0,,0.9833333333333333,0.8,1.1,1.0,1.0,1.0,1.0,
Naseer Ullah Khan,336,national t20,16 DMJ,1,3.0,5.0,184,7,120,116,6,120,,,DNB,,DNB,,0,0,0,,0,,0.9833333333333333,0.8,0.9,1.0,1.0,1.0,1.0,
Naseer Ullah Khan,336,national t20,19 BAH,1,3.0,4.0,166,4,120,130,10,117,,,DNB,,DNB,,0,0,0,,0,,0.9833333333333333,0.8,0.95,1.0,1.0,1.0,1.0,
Naseer Ullah Khan,336,national t20,31 LH B,1,2.0,3.0,118,9,120,119,3,103,4.0,5.0,9,0.0,DNB,,24,21,1,,0,,0.9106060606060606,0.8,0.95,1.0,1.0,1.0,1.0,1.25
Khayam Khan,326,national t20,5,2,2.0,3.0,105,3,79,104,10,111,,,DNB,,5,0.0,18,17,1,0,2,0.0,0.9833333333333333,0.8,0.95,1.0,1.0,1.0,1.1,1.2304713804713805
Khayam Khan,326,national t20,18,1,2.0,4.0,127,10,117,131,3,83,7.0,10.0,10,1.0,1,0.0,0,0,0,,0,0.0,0.8863636363636364,0.8,0.9,1.0,1.0,1.0,1.0,
Khayam Khan,326,national t20,19,2,2.0,1.0,135,2,98,134,10,118,,,DNB,,5,0.0,12,24,0,0,0,0.0,0.9833333333333333,0.8,1.05,1.0,1.0,1.0,1.0,0.9106060606060606
Khayam Khan,326,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Khayam Khan,326,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Ghazi Ghori,69,national t20,4,2,3.0,5.0,142,0,84,141,7,120,,,DNB,,5,,0,0,0,,0,,0.9833333333333333,0.8,0.9,1.0,1.0,1.0,1.0,
Ghazi Ghori,69,national t20,10,2,3.0,4.0,140,3,100,138,9,120,5.0,12.0,3,1.0,2,0.0,0,0,0,,0,0.0,0.85,0.8,0.95,1.0,1.0,1.0,1.0,
Ghazi Ghori,69,national t20,23,1,3.0,2.0,183,3,120,167,9,120,17.0,18.0,3,1.0,6,0.0,0,0,0,,0,0.0,0.9456228956228956,0.8,1.05,1.0,1.0,1.0,1.0,
Ghazi Ghori,69,national t20,30,2,3.0,1.0,138,9,120,146,8,120,5.0,4.0,3,1.0,2,0.0,0,0,0,,0,0.0,1.0196969696969695,0.8,1.1,1.0,1.0,1.0,1.0,
Ghazi Ghori,69,champions t20,3,1,5.0,4.0,160,8,120,161,2,96,27.0,16.0,6,1.0,3,0.0,0,0,0,,0,0.0,1.1257575757575757,1.0,1.05,1.0,1.0,1.0,1.0,
Ghazi Ghori,69,champions t20,15,1,5.0,2.0,139,8,120,140,2,85,4.0,4.0,8,1.0,4,0.0,0,0,0,,0,0.0,0.9590909090909091,1.0,1.15,1.0,1.0,1.0,1.0,
Ghazi Ghori,69,champions t20,18,1,5.0,3.0,71,10,96,72,3,54,1.0,8.0,6,1.0,2,0.0,0,0,0,,0,0.0,0.85,1.0,1.1,1.0,1.0,1.0,1.0,
Haider Ali,81,champions t20,2,2,4.0,1.0,181,10,115,216,3,120,54.0,26.0,3,1.0,2,1.0,0,0,0,,0,0.0,1.22016317016317,1.0,1.15,1.0,1.1,1.0,1.0,
Haider Ali,81,champions t20,3,2,4.0,5.0,161,2,96,160,8,120,46.0,28.0,3,1.0,2,0.0,0,0,0,,0,0.0,1.114935064935065,1.0,0.95,1.0,1.0,1.0,1.0,
Haider Ali,81,champions t20,6,1,4.0,3.0,123,10,116,126,2,87,26.0,20.0,3,1.0,2,0.0,0,0,0,,0,0.0,1.0318181818181817,1.0,1.05,1.0,1.0,1.0,1.0,
Haider Ali,81,champions t20,10,10,10.0,10.0,10,10,10,10,10,10,62.0,29.0,3,0.0,0,1.0,0,0,0,,0,0.0,1.2349529780564263,1.0,1.0,1.0,1.1,1.0,1.0,
Haider Ali,81,champions t20,11,11,11.0,11.0,11,11,11,11,11,11,73.0,49.0,3,1.0,2,1.0,0,0,0,,0,0.0,1.0778293135435992,1.0,1.0,1.0,1.1,1.0,1.0,
Haider Ali,81,champions t20,13,2,4.0,5.0,109,4,90,106,9,120,,,DNB,,DNB,,0,0,0,,0,0.0,0.9833333333333333,1.0,0.95,1.0,1.0,1.0,1.0,
Haider Ali,81,champions t20,16,2,4.0,3.0,152,6,120,160,10,116,15.0,13.0,3,1.0,4,0.0,0,0,0,,0,0.0,0.9963869463869464,1.0,1.05,1.0,1.0,1.0,1.0,
Haider Ali,81,champions t20,19,1,4.0,2.0,155,6,120,160,4,81,18.0,17.0,3,1.0,2,0.0,0,0,0,,0,0.0,0.9733511586452763,1.0,1.1,1.0,1.0,1.0,1.0,
Haider Ali,81,psl x 2025,7,1,3.0,6.0,202,6,120,155,10,112,33.0,16.0,6,1.0,2,0.0,0,0,0,,0,0.0,1.2166666666666666,1.2,0.8500000000000001,1.0,1.0,1.0,1.0,
Haider Ali,81,psl x 2025,10,2,3.0,2.0,129,4,103,128,7,120,,,DNB,,DNB,,0,0,0,,0,0.0,0.9833333333333333,1.2,1.05,1.0,1.0,1.0,1.0,
Haider Ali,81,psl x 2025,13,2,3.0,6.0,171,3,103,168,5,120,,,DNB,,DNB,,0,0,0,,0,0.0,0.9833333333333333,1.2,0.8500000000000001,1.0,1.0,1.0,1.0,
Haider Ali,81,psl x 2025,19,2,3.0,4.0,121,10,101,209,6,120,5.0,6.0,5,1.0,2,0.0,0,0,0,,0,0.0,0.9186868686868687,1.2,0.95,1.0,1.0,1.0,1.0,
Haider Ali,81,psl x 2025,23,1,3.0,1.0,157,9,120,159,8,119,10.0,8.0,8,1.0,2,0.0,0,0,0,,0,0.0,1.0196969696969695,1.2,1.1,1.0,1.0,1.0,1.0,
Haider Ali,81,psl x 2025,26,2,3.0,1.0,154,10,117,263,3,120,6.0,4.0,7,1.0,2,0.0,0,0,0,,0,0.0,1.0803030303030303,1.2,1.1,1.0,1.0,1.0,1.0,
Najam Naseer Kiyani,281,national t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,0.8,,1.0,1.0,1.0,1.0,
Najam Naseer Kiyani,281,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Najam Naseer Kiyani,281,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Mohammad Afzal,295,national t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,0.8,,1.0,1.0,1.0,1.0,
Mohammad Afzal,295,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Mohammad Afzal,295,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Raja Hamza Waheed,338,national t20,1,2,3.0,1.0,73,5,79,159,6,120,25.0,22.0,6,0.0,0,0.0,0,0,0,,0,,0.9921487603305785,0.8,1.1,1.0,1.0,1.0,1.0,
Raja Hamza Waheed,338,national t20,16,1,3.0,5.0,184,7,120,116,6,120,22.0,11.0,6,1.0,4,0.0,0,0,0,,0,,1.2015151515151516,0.8,0.9,1.0,1.0,1.0,1.0,
Raja Hamza Waheed,338,national t20,19,1,3.0,4.0,166,4,120,130,10,117,27.0,14.0,6,0.0,0,0.0,0,0,0,,0,,1.184199134199134,0.8,0.95,1.0,1.0,1.0,1.0,
Raja Hamza Waheed,338,national t20,32,1,2.0,3.0,118,9,120,119,3,103,6.0,8.0,5,1.0,2,0.0,0,0,0,,0,,0.8984848484848484,0.8,0.95,1.0,1.0,1.0,1.0,
Haris Rauf,2,national t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,0.8,,1.0,1.0,1.0,1.0,
Haris Rauf,2,champions t20,22,1,1.0,2.0,199,5,120,124,10,115,,,DNB,,5,0.0,28,0,0,0,0,1.0,0.9833333333333333,1.0,0.95,1.0,1.0,1.1,1.0,1.25
Haris Rauf,2,psl x,1,1,4.0,3.0,139,10,116,143,2,106,10.0,10.0,10,1.0,6,0.0,24,34,1,0,1,1.0,0.9590909090909091,1.2,1.05,1.0,1.0,1.1,1.1,1.0873737373737373
Haris Rauf,2,psl x,4,1,4.0,1.0,219,6,120,140,10,98,,,DNB,,5,0.0,18,35,1,0,4,1.0,0.9833333333333333,1.2,1.15,1.0,1.0,1.1,1.05,0.9274410774410775
Haris Rauf,2,psl x,6,1,4.0,2.0,201,6,120,136,10,115,,,DNB,,5,0.0,24,23,1,0,6,1.0,0.9833333333333333,1.2,1.1,1.0,1.0,1.1,1.0,1.2262626262626264
Haris Rauf,2,psl x,12,2,4.0,6.0,195,9,120,228,5,120,1.0,2.0,10,1.0,2,0.0,18,54,0,0,0,1.0,0.85,1.2,0.9,1.0,1.0,1.1,1.0,0.85
Haris Rauf,2,psl x,14,1,4.0,5.0,129,10,116,133,3,100,10.0,14.0,9,1.0,1,0.0,22,39,1,0,3,1.0,0.8898268398268399,1.2,0.95,1.0,1.0,1.1,1.1,0.9794765840220385
Haris Rauf,2,psl x,16,2,4.0,6.0,186,5,114,185,3,120,,,DNB,,5,0.0,24,46,1,0,1,1.0,0.9833333333333333,1.2,0.9,1.0,1.0,1.1,1.1,0.9358585858585858
Haris Rauf,2,psl x,19,1,4.0,3.0,209,6,120,121,10,101,,,DNB,,5,0.0,0,0,0,,0,1.0,0.9833333333333333,1.2,1.05,1.0,1.0,1.1,1.0,
Haris Rauf,2,psl x,21,1,4.0,1.0,111,3,69,DNP,DNP,DNP,,,DNB,,5,0.0,0,0,0,,0,1.0,0.9833333333333333,1.2,1.15,1.0,1.0,1.1,1.0,
Haris Rauf,2,psl x,24,1,4.0,2.0,160,8,90,168,6,87,,,DNB,,5,0.0,18,40,2,0,"1,6",1.0,0.9833333333333333,1.2,1.1,1.0,1.0,1.1,1.05,0.85
Haroon Arshad,363,national t20,8,2,1.0,5.0,135,4,105,132,7,120,21.0,23.0,5,0.0,0,,0,0,0,,0,,0.9380105401844532,0.8,0.8,1.0,1.0,1.0,1.0,
Haroon Arshad,363,national t20,30,1,1.0,4.0,182,5,120,165,5,120,44.0,36.0,3,1.0,6,,18,13,0,0,0,,1.012962962962963,0.8,0.8500000000000001,1.0,1.0,1.0,1.0,1.25
Haroon Arshad,363,national t20,34,2,1.0,3.0,148,8,120,155,9,120,42.0,29.0,5,1.0,6,,18,21,2,0,"2,3",,1.0677638453500522,0.8,0.9,1.0,1.0,1.0,1.1,1.1631313131313132
Hassan Ali,97,national t20,11,2,1.0,2.0,148,7,117,147,8,120,,,DNB,,DNB,,24,38,3,0,"1,5,8",0.0,0.9833333333333333,0.8,0.95,1.0,1.0,1.0,1.05,1.036868686868687
Hassan Ali,97,national t20,16,2,1.0,3.0,110,3,86,107,10,109,,,DNB,,DNB,,24,16,3,0,"3,6,9",1.0,0.9833333333333333,0.8,0.9,1.0,1.0,1.1,1.0166666666666666,1.25
Hassan Ali,97,national t20,27,2,1.0,4.0,143,2,87,137,6,120,,,DNB,,DNB,,24,49,3,0,"2,5,6",0.0,0.9833333333333333,0.8,0.8500000000000001,1.0,1.0,1.0,1.05,0.8979797979797981
Hassan Ali,97,national t20,36,2,3.0,1.0,151,10,113,184,10,120,,,DNB,,DNB,,24,42,4,0,"6,7,8,9",1.0,0.9833333333333333,0.8,1.1,1.0,1.0,1.1,0.9875,0.9863636363636363
M Waseem Jr.,96,psl x 2025,3,2,2.0,6.0,236,6,116,234,3,120,,,DNB,,DNB,,24,44,1,0,2,0.0,0.9833333333333333,1.2,0.8,1.0,1.0,1.0,1.1,0.9611111111111111
M Waseem Jr.,96,psl x 2025,6,2,2.0,4.0,136,10,115,201,6,120,,,DNB,,DNB,,24,28,4,0,"1,2,3,5",1.0,0.9833333333333333,1.2,0.9,1.0,1.0,1.1,1.0875000000000001,1.1631313131313132
M Waseem Jr.,96,psl x 2025,8,1,2.0,1.0,175,7,120,119,9,120,,,DNB,,DNB,,24,27,3,0,"3,5,10",0.0,0.9833333333333333,1.2,1.05,1.0,1.0,1.0,1.0333333333333334,1.1757575757575758
M Waseem Jr.,96,psl x 2025,10,1,2.0,3.0,128,7,120,129,4,103,,,DNB,,DNB,,24,28,2,0,"1,3",0.0,0.9833333333333333,1.2,0.95,1.0,1.0,1.0,1.1,1.1631313131313132
M Waseem Jr.,96,psl x 2025,11,2,2.0,5.0,148,8,117,147,8,120,,,DNB,,DNB,,24,33,0,0,0,0.0,0.9833333333333333,1.2,0.8500000000000001,1.0,1.0,1.0,1.0,1.1
M Waseem Jr.,96,psl x 2025,15,2,2.0,1.0,137,8,120,142,10,117,,,DNB,,DNB,,21,33,3,0,"1,2,3",0.0,0.9833333333333333,1.2,1.05,1.0,1.0,1.0,1.1,1.0404761904761906
M Waseem Jr.,96,psl x 2025,24,2,2.0,4.0,168,6,87,160,8,90,,,DNB,,DNB,,18,42,1,0,8,0.0,0.9833333333333333,1.2,0.9,1.0,1.0,1.0,1.0,0.85
Nasir Nawaz,111,national t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,0.8,,1.0,1.0,1.0,1.0,
Nasir Nawaz,111,champions t20,1,1,3.0,2.0,150,7,120,154,6,114,22.0,13.0,3,1.0,2,0.0,0,0,0,,0,0.0,1.126923076923077,1.0,1.05,1.0,1.0,1.0,1.0,
Nasir Nawaz,111,champions t20,4,2,3.0,1.0,150,7,120,162,5,120,30.0,25.0,3,1.0,2,0.0,0,0,0,,0,0.0,1.0075757575757576,1.0,1.1,1.0,1.0,1.0,1.0,
Nasir Nawaz,111,champions t20,6,2,3.0,4.0,126,2,87,123,10,116,44.0,31.0,2,1.0,3,0.0,0,0,0,,0,0.0,1.060752688172043,1.0,0.95,1.0,1.0,1.0,1.0,
Nasir Nawaz,111,champions t20,8,1,3.0,5.0,194,5,120,159,10,118,50.0,34.0,2,1.0,2,0.0,0,0,0,,0,0.0,1.0731729055258468,1.0,0.9,1.0,1.0,1.0,1.0,
Nasir Nawaz,111,champions t20,12,1,3.0,2.0,187,7,120,189,7,120,24.0,16.0,2,1.0,1,0.0,0,0,0,,0,0.0,1.0803030303030303,1.0,1.05,1.0,1.0,1.0,1.0,
Nasir Nawaz,111,champions t20,14,2,3.0,1.0,169,7,114,168,10,120,74.0,54.0,2,1.0,6,0.0,0,0,0,,0,0.0,1.0488776655443321,1.0,1.1,1.0,1.0,1.0,1.0,
Nasir Nawaz,111,champions t20,16,1,3.0,4.0,160,10,116,152,6,120,41.0,22.0,2,1.0,2,0.0,0,0,0,,0,0.0,1.168457300275482,1.0,0.95,1.0,1.0,1.0,1.0,
Nasir Nawaz,111,champions t20,18,2,3.0,5.0,72,3,54,71,10,96,0.0,2.0,2,1.0,2,0.0,0,0,0,,0,0.0,0.85,1.0,0.9,1.0,1.0,1.0,1.0,
Nasir Nawaz,111,champions t20,21,2,3.0,2.0,151,9,120,180,6,120,27.0,22.0,2,1.0,2,0.0,0,0,0,,0,0.0,1.0141873278236915,1.0,1.05,1.0,1.0,1.0,1.0,
Nasir Nawaz,111,psl x 2025,2,1,1.0,5.0,216,3,120,136,10,91,41.0,32.0,3,1.0,2,0.0,0,0,0,,0,0.0,1.0272727272727273,1.2,0.8,1.0,1.0,1.0,1.0,
Nasir Nawaz,111,psl x 2025,4,2,1.0,4.0,140,10,98,219,6,120,1.0,3.0,3,1.0,2,0.0,0,0,0,,0,0.0,0.85,1.2,0.8500000000000001,1.0,1.0,1.0,1.0,
Nasir Nawaz,111,psl x 2025,8,2,1.0,2.0,119,9,120,175,7,120,1.0,2.0,3,1.0,2,0.0,0,0,0,,0,0.0,0.85,1.2,0.95,1.0,1.0,1.0,1.0,
Nasir Nawaz,111,psl x 2025,15,1,1.0,2.0,142,10,117,137,8,120,35.0,34.0,6,1.0,2,0.0,0,0,0,,0,0.0,0.9662210338680927,1.2,0.95,1.0,1.0,1.0,1.0,
Nasir Nawaz,111,psl x 2025,17,1,1.0,5.0,178,7,120,114,10,92,8.0,4.0,7,1.0,3,0.0,0,0,0,,0,0.0,1.2015151515151516,1.2,0.8,1.0,1.0,1.0,1.0,
Nasir Nawaz,111,psl x 2025,18,2,1.0,6.0,90,0,41,89,10,102,,,DNB,,DNB,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,0.8,1.0,1.0,1.0,1.0,
Nasir Nawaz,111,psl x 2025,21,2,1.0,4.0,DNP,DNP,DNP,111,3,69,,,DNP,0.0,DNP,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,0.8500000000000001,1.0,1.0,1.0,1.0,
Nasir Nawaz,111,psl x 2025,23,2,1.0,3.0,159,8,119,157,9,120,64.0,41.0,4,0.0,0,0.0,0,0,0,,0,0.0,1.0950849963045084,1.2,0.9,1.0,1.0,1.0,1.0,
Nasir Nawaz,111,psl x 2025,26,1,1.0,3.0,263,3,120,154,10,117,100.0,45.0,4,0.0,0,0.0,6,11,0,0,0,0.0,1.25,1.2,0.9,1.0,1.0,1.0,1.0,0.9611111111111111
Hassan Raza,262,national t20,11,1,4.0,3.0,149,10,120,154,6,103,33.0,30.0,1,1.0,1,0.0,0,0,0,,0,0.0,0.9833333333333333,0.8,1.05,1.0,1.0,1.0,1.0,
Hassan Raza,262,national t20,17,1,4.0,2.0,164,8,120,168,5,110,12.0,13.0,1,1.0,1,0.0,0,0,0,,0,0.0,0.9404428904428904,0.8,1.1,1.0,1.0,1.0,1.0,
Hassan Raza,262,national t20,28,1,4.0,1.0,137,6,120,143,2,87,39.0,42.0,1,1.0,1,0.0,0,0,0,,0,0.0,0.9417748917748917,0.8,1.15,1.0,1.0,1.0,1.0,
Hassan Raza,262,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Hassan Raza,262,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Muhammad Faiq,381,national t20,12,1,1.0,5.0,215,4,120,81,10,107,2.0,1.0,6,0.0,0,,0,0,0,,0,,1.2015151515151516,0.8,0.8,1.0,1.0,1.0,1.0,
Muhammad Faiq,381,national t20,30,1,1.0,3.0,146,9,120,138,9,120,,,DNB,,DNB,,18,21,0,0,0,,0.9833333333333333,0.8,0.9,1.0,1.0,1.0,1.0,1.1631313131313132
Taimoor Sultan,299,national t20,2,1,4.0,5.0,95,3,42,34,6,42,,,DNB,,5,0.0,0,0,0,,0,0.0,0.9833333333333333,0.8,0.95,1.0,1.0,1.0,1.0,
Taimoor Sultan,299,national t20,5,1,4.0,2.0,97,10,110,98,1,58,15.0,12.0,7,1.0,4,0.0,0,0,0,,0,0.0,1.0196969696969695,0.8,1.1,1.0,1.0,1.0,1.0,
Taimoor Sultan,299,national t20,21,2,4.0,3.0,130,10,117,166,4,120,14.0,19.0,7,1.0,2,0.0,0,0,0,,0,0.0,0.8952950558213716,0.8,1.05,1.0,1.0,1.0,1.0,
Taimoor Sultan,299,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Taimoor Sultan,299,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Husnain Shamir,265,national t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,0.8,,1.0,1.0,1.0,1.0,
Husnain Shamir,265,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Husnain Shamir,265,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Hussain Talat,9,national t20,6,2,1.0,4.0,98,1,58,97,10,110,,,DNB,,5,0.0,18,19,1,0,7,0.0,0.9833333333333333,0.8,0.8500000000000001,1.0,1.0,1.0,1.0,1.1968013468013468
Hussain Talat,9,national t20,13,2,1.0,1.0,134,10,113,171,5,120,3.0,10.0,4,1.0,2,0.0,0,0,0,,0,0.0,0.85,0.8,1.0,1.0,1.0,1.0,1.0,
Hussain Talat,9,national t20,22,2,1.0,5.0,102,2,84,100,8,120,24.0,30.0,4,0.0,0,0.0,18,16,2,0,"6,7",0.0,0.9106060606060606,0.8,0.8,1.0,1.0,1.0,1.0,1.2473063973063974
Hussain Talat,9,national t20,31,2,1.0,3.0,119,3,103,118,9,120,,,DNB,,5,0.0,18,14,4,0,"3,5,6,8",0.0,0.9833333333333333,0.8,0.9,1.0,1.0,1.0,1.0375,1.25
Hussain Talat,9,national t20,36,1,1.0,4.0,184,10,120,151,10,113,12.0,10.0,6,1.0,2,0.0,18,25,2,0,"8,9",0.0,1.0075757575757576,0.8,0.8500000000000001,1.0,1.0,1.0,0.975,1.0957912457912458
Hussain Talat,9,national t20,38,1,1.0,4.0,166,4,120,161,7,120,5.0,10.0,4,1.0,2,0.0,12,31,0,0,0,0.0,0.85,0.8,0.8500000000000001,1.0,1.0,1.0,1.0,0.85
Hussain Talat,9,national t20,39,2,1.0,2.0,110,9,120,111,1,96,,,DNB,,5,0.0,24,21,0,0,0,0.0,0.9833333333333333,0.8,0.95,1.0,1.0,1.0,1.0,1.25
Hussain Talat,9,champions t20,2,1,1.0,4.0,216,3,120,181,10,115,101.0,50.0,4,0.0,0,0.0,0,0,0,,0,0.0,1.2063636363636363,1.0,0.8500000000000001,1.0,1.0,1.0,1.0,
Hussain Talat,9,champions t20,4,1,1.0,3.0,162,5,120,150,7,120,51.0,36.0,5,0.0,0,0.0,0,0,0,,0,0.0,1.06010101010101,1.0,0.9,1.0,1.0,1.0,1.0,
Hussain Talat,9,champions t20,7,2,1.0,2.0,167,5,120,170,6,120,9.0,7.0,5,1.0,2,0.0,0,0,0,,0,0.0,1.0283549783549784,1.0,0.95,1.0,1.0,1.0,1.0,
Hussain Talat,9,champions t20,9,1,1.0,5.0,190,4,120,185,9,120,57.0,34.0,4,0.0,0,0.0,0,0,0,,0,0.0,1.1230837789661319,1.0,0.8,1.0,1.0,1.0,1.0,
Hussain Talat,9,champions t20,11,2,1.0,4.0,170,4,120,168,7,120,32.0,25.0,4,1.0,2,0.0,0,0,0,,0,0.0,1.0269696969696969,1.0,0.8500000000000001,1.0,1.0,1.0,1.0,
Hussain Talat,9,champions t20,14,1,1.0,3.0,168,10,120,169,7,114,43.0,29.0,6,1.0,2,0.0,0,0,0,,0,0.0,1.0761233019853709,1.0,0.9,1.0,1.0,1.0,1.0,
