Player Name,Player ID,Tournament,Match ID,Innings Number,Team Standing,Opposition Standing,Total Runs Of Own Team,Total Wickets Lost By Own Team,Total Balls Played By Own Team,Total Runs Of Opposition Team,Total Wickets Lost By Opposition Team,Total Balls Played By Opposition Team,Runs Made,Balls Consumed,Batting Position,Dismissed,Special Batting Talent,Balls Bowled,Runs Given,Wickets Taken,Maidens Bowled,Batters Dismissed,Special Bowling Talent,Factor_Runs_SR,Factor_Runs_Tournament,Factor_Opp_Quality,Factor_Batting_Position,Factor_Special_Batting_Talent,Factor_Special_Bowling_Talent,Factor_Wickets_Batter_Pos_Dimissed,Factor_Wickets_Economy_rate
Umar Saddiq,87,Champions T20 cup 2024,11,1.0,0.0,0.0,168.0,7.0,120.0,170.0,4.0,118.0,29.0,30.0,1,1.0,0.0,0,0,0,,0,,0.951010101010101,1.05,1.0,1.0,1.0,1.0,1.0,
Umar Saddiq,87,Champions T20 cup 2024,13,2.0,0.0,0.0,109.0,4.0,90.0,106.0,9.0,120.0,5.0,6.0,1,1.0,0.0,0,0,0,,0,,0.9186868686868687,1.05,1.0,1.0,1.0,1.0,1.0,
Umar Saddiq,87,Champions T20 cup 2024,16,2.0,0.0,0.0,152.0,6.0,120.0,160.0,10.0,116.0,38.0,28.0,1,1.0,0.0,0,0,0,,0,,1.0456709956709958,1.05,1.0,1.0,1.0,1.0,1.0,
Umar Saddiq,87,Champions T20 cup 2024,19,1.0,0.0,0.0,155.0,6.0,120.0,160.0,4.0,81.0,41.0,34.0,1,1.0,0.0,0,0,0,,0,,1.0090017825311943,1.05,1.0,1.0,1.0,1.0,1.0,
Saad Baig,88,National T-20 2025,1,1.0,0.0,0.0,159.0,6.0,120.0,73.0,5.0,79.0,41.0,16.0,7,1.0,0.0,0,0,0,,0,,1.25,1.05,1.0,1.0,1.0,1.0,1.0,
Saad Baig,88,National T-20 2025,8,2.0,0.0,0.0,135.0,4.0,105.0,132.0,7.0,120.0,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,1.0,1.0,1.0,1.0,1.0,
Saad Baig,88,National T-20 2025,13,1.0,0.0,0.0,171.0,5.0,120.0,134.0,10.0,113.0,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,1.0,1.0,1.0,1.0,1.0,
Saad Baig,88,National T-20 2025,30,1.0,0.0,0.0,182.0,5.0,120.0,165.0,5.0,120.0,36.0,21.0,7,0.0,0.0,0,0,0,,0,,1.132251082251082,1.05,1.0,1.0,1.0,1.0,1.0,
Rehan Afrifi,89,National T-20 2025,9,2.0,0.0,0.0,154.0,6.0,103.0,149.0,10.0,120.0,7.0,11.0,3,1.0,0.0,0,0,0,,0,,0.8709366391184573,1.05,1.0,1.0,1.0,1.0,1.0,
Rehan Afrifi,89,National T-20 2025,17,1.0,0.0,0.0,107.0,10.0,111.0,110.0,3.0,86.0,8.0,15.0,3,1.0,0.0,0,0,0,,0,,0.85,1.05,1.0,1.0,1.0,1.0,1.0,
Rehan Afrifi,89,National T-20 2025,25,2.0,0.0,0.0,93.0,10.0,104.0,167.0,7.0,120.0,14.0,23.0,5,1.0,0.0,0,0,0,,0,,0.8642292490118577,1.05,1.0,1.0,1.0,1.0,1.0,
Shadab Khan,90,Champions T20 cup 2024,2,2.0,0.0,0.0,181.0,10.0,115.0,216.0,3.0,120.0,,,Retired Hurt,0.0,0.0,12,0,0,,0,,0.9833333333333333,1.05,1.0,1.0,1.0,1.0,1.0,1.25
Shadab Khan,90,Champions T20 cup 2024,6,1.0,0.0,0.0,123.0,10.0,116.0,126.0,2.0,87.0,8.0,13.0,4,1.0,0.0,0,0,0,,0,,0.8658508158508158,1.05,1.0,1.0,1.0,1.0,1.0,
Shadab Khan,90,Champions T20 cup 2024,11,1.0,0.0,0.0,168.0,7.0,120.0,170.0,4.0,118.0,0.0,1.0,4,1.0,0.0,0,0,0,,0,,0.85,1.05,1.0,1.0,1.0,1.0,1.0,
Shadab Khan,90,Champions T20 cup 2024,13,2.0,0.0,0.0,109.0,4.0,90.0,106.0,9.0,120.0,0.0,2.0,3,1.0,0.0,6,0,0,,0,,0.85,1.05,1.0,1.0,1.0,1.0,1.0,1.25
Shadab Khan,90,Champions T20 cup 2024,16,2.0,0.0,0.0,152.0,6.0,120.0,160.0,10.0,116.0,4.0,12.0,4,1.0,0.0,0,0,0,,0,,0.85,1.05,1.0,1.0,1.0,1.0,1.0,
Shadab Khan,90,Champions T20 cup 2024,19,1.0,0.0,0.0,155.0,6.0,120.0,160.0,4.0,81.0,12.0,6.0,7,0.0,0.0,0,0,0,,0,,1.2015151515151516,1.05,1.0,1.0,1.0,1.0,1.0,
Mubasir Khan,91,National T-20 2025,5,1.0,0.0,0.0,104.0,10.0,111.0,105.0,3.0,79.0,24.0,30.0,4,1.0,0.0,6,0,0,,0,,0.9106060606060606,1.05,1.0,1.0,1.0,1.0,1.0,1.25
Mubasir Khan,91,National T-20 2025,15,2.0,0.0,0.0,183.0,10.0,116.0,207.0,3.0,120.0,44.0,24.0,4,1.0,0.0,0,0,0,,0,,1.161111111111111,1.05,1.0,1.0,1.0,1.0,1.0,
Mubasir Khan,91,National T-20 2025,24,1.0,0.0,0.0,218.0,3.0,120.0,127.0,10.0,104.0,45.0,32.0,4,1.0,0.0,24,0,0,,0,,1.0575757575757576,1.05,1.0,1.0,1.0,1.0,1.0,1.25
Mubasir Khan,91,Champions T20 cup 2024,2,2.0,0.0,0.0,181.0,10.0,115.0,216.0,3.0,120.0,29.0,19.0,4,1.0,0.0,0,0,0,,0,,1.086682615629984,1.05,1.0,1.0,1.0,1.0,1.0,
Mubasir Khan,91,Champions T20 cup 2024,3,2.0,0.0,0.0,161.0,2.0,96.0,160.0,8.0,120.0,16.0,6.0,4,0.0,0.0,0,0,0,,0,,1.25,1.05,1.0,1.0,1.0,1.0,1.0,
Mubasir Khan,91,Champions T20 cup 2024,6,1.0,0.0,0.0,123.0,10.0,116.0,126.0,2.0,87.0,1.0,1.0,5,1.0,0.0,15,0,0,,0,,0.9590909090909091,1.05,1.0,1.0,1.0,1.0,1.0,1.25
Mubasir Khan,91,Champions T20 cup 2024,10,2.0,0.0,0.0,169.0,4.0,113.0,163.0,8.0,120.0,32.0,21.0,4,1.0,0.0,18,0,0,,0,,1.086075036075036,1.05,1.0,1.0,1.0,1.0,1.0,1.25
Mubasir Khan,91,Champions T20 cup 2024,11,1.0,0.0,0.0,168.0,7.0,120.0,170.0,4.0,118.0,30.0,19.0,5,1.0,0.0,12,0,0,,0,,1.0994417862838914,1.05,1.0,1.0,1.0,1.0,1.0,1.25
Mubasir Khan,91,Champions T20 cup 2024,13,2.0,0.0,0.0,109.0,4.0,90.0,106.0,9.0,120.0,0.0,4.0,4,1.0,0.0,6,0,0,,0,,0.85,1.05,1.0,1.0,1.0,1.0,1.0,1.25
Amad Butt,92,National T-20 2025,16,2.0,0.0,0.0,110.0,3.0,86.0,107.0,10.0,109.0,,,,0.0,0.0,7,0,0,,0,,0.9833333333333333,1.05,1.0,1.0,1.0,1.0,1.0,1.25
Amad Butt,92,National T-20 2025,27,2.0,0.0,0.0,143.0,2.0,87.0,137.0,6.0,120.0,,,,0.0,0.0,6,0,0,,0,,0.9833333333333333,1.05,1.0,1.0,1.0,1.0,1.0,1.25
Amad Butt,92,National T-20 2025,36,2.0,0.0,0.0,151.0,10.0,113.0,184.0,10.0,120.0,1.0,2.0,9,1.0,0.0,6,0,0,,0,,0.85,1.05,1.0,1.0,1.0,1.0,1.0,1.25
Amad Butt,92,Champions T20 cup 2024,2,2.0,0.0,0.0,181.0,10.0,115.0,216.0,3.0,120.0,23.0,17.0,6,1.0,0.0,24,0,0,,0,,1.0446524064171123,1.05,1.0,1.0,1.0,1.0,1.0,1.25
Amad Butt,92,Champions T20 cup 2024,3,2.0,0.0,0.0,161.0,2.0,96.0,160.0,8.0,120.0,,,,0.0,0.0,24,0,0,,0,,0.9833333333333333,1.05,1.0,1.0,1.0,1.0,1.0,1.25
Amad Butt,92,Champions T20 cup 2024,6,1.0,0.0,0.0,123.0,10.0,116.0,126.0,2.0,87.0,3.0,6.0,7,1.0,0.0,12,0,0,,0,,0.85,1.05,1.0,1.0,1.0,1.0,1.0,1.25
Amad Butt,92,Champions T20 cup 2024,10,2.0,0.0,0.0,169.0,4.0,113.0,163.0,8.0,120.0,,,,0.0,0.0,24,0,0,,0,,0.9833333333333333,1.05,1.0,1.0,1.0,1.0,1.0,1.25
Amad Butt,92,Champions T20 cup 2024,11,1.0,0.0,0.0,168.0,7.0,120.0,170.0,4.0,118.0,7.0,5.0,7,1.0,0.0,10,0,0,,0,,1.056060606060606,1.05,1.0,1.0,1.0,1.0,1.0,1.25
Amad Butt,92,Champions T20 cup 2024,13,2.0,0.0,0.0,109.0,4.0,90.0,106.0,9.0,120.0,,,,0.0,0.0,18,0,0,,0,,0.9833333333333333,1.05,1.0,1.0,1.0,1.0,1.0,1.25
Amad Butt,92,Champions T20 cup 2024,16,2.0,0.0,0.0,152.0,6.0,120.0,160.0,10.0,116.0,16.0,13.0,8,0.0,0.0,12,0,0,,0,,1.015034965034965,1.05,1.0,1.0,1.0,1.0,1.0,1.25
Arafat Minhas,93,National T-20 2025,12,1.0,0.0,0.0,147.0,8.0,120.0,148.0,7.0,117.0,5.0,9.0,6,1.0,0.0,24,0,0,,0,,0.8513468013468013,1.05,1.0,1.0,1.0,1.0,1.0,1.25
Arafat Minhas,93,National T-20 2025,14,2.0,0.0,0.0,168.0,5.0,110.0,164.0,8.0,120.0,15.0,9.0,7,0.0,0.0,24,0,0,,0,,1.1207070707070708,1.05,1.0,1.0,1.0,1.0,1.0,1.25
Arafat Minhas,93,National T-20 2025,26,1.0,0.0,0.0,167.0,7.0,120.0,93.0,10.0,104.0,37.0,18.0,5,1.0,0.0,24,0,0,,0,,1.2149831649831648,1.05,1.0,1.0,1.0,1.0,1.0,1.25
Arafat Minhas,93,National T-20 2025,34,1.0,0.0,0.0,155.0,9.0,120.0,148.0,8.0,120.0,13.0,12.0,6,1.0,0.0,24,0,0,,0,,0.9792929292929292,1.05,1.0,1.0,1.0,1.0,1.0,1.25
Arafat Minhas,93,National T-20 2025,38,2.0,0.0,0.0,161.0,7.0,120.0,166.0,4.0,120.0,5.0,8.0,5,1.0,0.0,24,0,0,,0,,0.8681818181818182,1.05,1.0,1.0,1.0,1.0,1.0,1.25
Arafat Minhas,93,Champions T20 cup 2024,10,2.0,0.0,0.0,169.0,4.0,113.0,163.0,8.0,120.0,1.0,2.0,6,0.0,0.0,18,0,0,,0,,0.85,1.05,1.0,1.0,1.0,1.0,1.0,1.25
Arafat Minhas,93,Champions T20 cup 2024,11,1.0,0.0,0.0,168.0,7.0,120.0,170.0,4.0,118.0,,,,0.0,0.0,24,0,0,,0,,0.9833333333333333,1.05,1.0,1.0,1.0,1.0,1.0,1.25
Arafat Minhas,93,Champions T20 cup 2024,13,2.0,0.0,0.0,109.0,4.0,90.0,106.0,9.0,120.0,11.0,6.0,6,0.0,0.0,24,0,0,,0,,1.161111111111111,1.05,1.0,1.0,1.0,1.0,1.0,1.25
Arafat Minhas,93,Champions T20 cup 2024,19,1.0,0.0,0.0,155.0,6.0,120.0,160.0,4.0,81.0,34.0,24.0,4,1.0,0.0,6,0,0,,0,,1.06010101010101,1.05,1.0,1.0,1.0,1.0,1.0,1.25
Muhammad Ibtisam,94,Champions T20 cup 2024,2,2.0,0.0,0.0,181.0,10.0,115.0,216.0,3.0,120.0,12.0,11.0,8,1.0,0.0,24,0,0,,0,,0.9811294765840219,1.05,1.0,1.0,1.0,1.0,1.0,1.25
Muhammad Ibtisam,94,Champions T20 cup 2024,3,2.0,0.0,0.0,161.0,2.0,96.0,160.0,8.0,120.0,,,,0.0,0.0,24,0,0,,0,,0.9833333333333333,1.05,1.0,1.0,1.0,1.0,1.0,1.25
Muhammad Ibtisam,94,Champions T20 cup 2024,6,1.0,0.0,0.0,123.0,10.0,116.0,126.0,2.0,87.0,0.0,2.0,9,1.0,0.0,12,0,0,,0,,0.85,1.05,1.0,1.0,1.0,1.0,1.0,1.25
Muhammad Ibtisam,94,Champions T20 cup 2024,19,1.0,0.0,0.0,155.0,6.0,120.0,160.0,4.0,81.0,,,,0.0,0.0,18,0,0,,0,,0.9833333333333333,1.05,1.0,1.0,1.0,1.0,1.0,1.25
Danish Aziz,95,National T-20 2025,1,1.0,0.0,0.0,159.0,6.0,120.0,73.0,5.0,79.0,12.0,15.0,6,1.0,0.0,12,0,0,,0,,0.9106060606060606,1.05,1.0,1.0,1.0,1.0,1.0,1.25
Danish Aziz,95,National T-20 2025,8,2.0,0.0,0.0,135.0,4.0,105.0,132.0,7.0,120.0,8.0,9.0,6,0.0,0.0,24,0,0,,0,,0.9321548821548821,1.05,1.0,1.0,1.0,1.0,1.0,1.25
Danish Aziz,95,National T-20 2025,13,1.0,0.0,0.0,171.0,5.0,120.0,134.0,10.0,113.0,23.0,15.0,6,0.0,0.0,24,0,0,,0,,1.0883838383838382,1.05,1.0,1.0,1.0,1.0,1.0,1.25
Danish Aziz,95,National T-20 2025,30,1.0,0.0,0.0,182.0,5.0,120.0,165.0,5.0,120.0,1.0,2.0,5,1.0,0.0,12,0,0,,0,,0.85,1.05,1.0,1.0,1.0,1.0,1.0,1.25
Danish Aziz,95,National T-20 2025,34,1.0,0.0,0.0,148.0,8.0,120.0,155.0,9.0,120.0,9.0,7.0,6,1.0,0.0,24,0,0,,0,,1.0283549783549784,1.05,1.0,1.0,1.0,1.0,1.0,1.25
Danish Aziz,95,Champions T20 cup 2024,3,2.0,0.0,0.0,161.0,2.0,96.0,160.0,8.0,120.0,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,1.0,1.0,1.0,1.0,1.0,
Danish Aziz,95,Champions T20 cup 2024,6,1.0,0.0,0.0,123.0,10.0,116.0,126.0,2.0,87.0,34.0,27.0,6,1.0,0.0,6,0,0,,0,,1.0219416386083053,1.05,1.0,1.0,1.0,1.0,1.0,1.25
Danish Aziz,95,Champions T20 cup 2024,10,2.0,0.0,0.0,169.0,4.0,113.0,163.0,8.0,120.0,7.0,7.0,5,1.0,0.0,6,0,0,,0,,0.9590909090909091,1.05,1.0,1.0,1.0,1.0,1.0,1.25
Danish Aziz,95,Champions T20 cup 2024,11,1.0,0.0,0.0,168.0,7.0,120.0,170.0,4.0,118.0,13.0,5.0,6,0.0,0.0,1,0,0,,0,,1.25,1.05,1.0,1.0,1.0,1.0,1.0,1.25
Danish Aziz,95,Champions T20 cup 2024,13,2.0,0.0,0.0,109.0,4.0,90.0,106.0,9.0,120.0,38.0,34.0,5,0.0,0.0,0,0,0,,0,,0.9876114081996434,1.05,1.0,1.0,1.0,1.0,1.0,
Danish Aziz,95,Champions T20 cup 2024,16,2.0,0.0,0.0,152.0,6.0,120.0,160.0,10.0,116.0,38.0,27.0,6,0.0,0.0,0,0,0,,0,,1.0578563411896744,1.05,1.0,1.0,1.0,1.0,1.0,
M Waseem Jr.,96,Champions T20 cup 2024,10,2.0,0.0,0.0,169.0,4.0,113.0,163.0,8.0,120.0,,,,0.0,0.0,24,36,1,0,3,,0.9833333333333333,1.05,1.0,1.0,1.0,1.0,1.1,1.062121212121212
M Waseem Jr.,96,Champions T20 cup 2024,11,1.0,0.0,0.0,168.0,7.0,120.0,170.0,4.0,118.0,,,,0.0,0.0,24,32,0,0,0,,0.9833333333333333,1.05,1.0,1.0,1.0,1.0,1.0,1.1126262626262626
M Waseem Jr.,96,Champions T20 cup 2024,13,2.0,0.0,0.0,109.0,4.0,90.0,106.0,9.0,120.0,,,,0.0,0.0,24,28,3,0,"2,7,9",,0.9833333333333333,1.05,1.0,1.0,1.0,1.0,1.0166666666666666,1.1631313131313132
M Waseem Jr.,96,Champions T20 cup 2024,16,2.0,0.0,0.0,152.0,6.0,120.0,160.0,10.0,116.0,,,,0.0,0.0,20,22,2,0,"6,10",,0.9833333333333333,1.05,1.0,1.0,1.0,1.0,0.975,1.1833333333333333
M Waseem Jr.,96,Champions T20 cup 2024,19,1.0,0.0,0.0,155.0,6.0,120.0,160.0,4.0,81.0,,,,0.0,0.0,21,28,0,0,0,,0.9833333333333333,1.05,1.0,1.0,1.0,1.0,1.0,1.1126262626262626
M Waseem Jr.,96,Champions T20 cup 2024,10,2.0,0.0,0.0,169.0,4.0,113.0,163.0,8.0,120.0,,,,0.0,0.0,24,36,1,0,3,,0.9833333333333333,1.05,1.0,1.0,1.0,1.0,1.1,1.062121212121212
M Waseem Jr.,96,Champions T20 cup 2024,11,1.0,0.0,0.0,168.0,7.0,120.0,170.0,4.0,118.0,,,,0.0,0.0,24,32,0,0,0,,0.9833333333333333,1.05,1.0,1.0,1.0,1.0,1.0,1.1126262626262626
M Waseem Jr.,96,Champions T20 cup 2024,13,2.0,0.0,0.0,109.0,4.0,90.0,106.0,9.0,120.0,,,,0.0,0.0,24,28,3,0,"2,7,9",,0.9833333333333333,1.05,1.0,1.0,1.0,1.0,1.0166666666666666,1.1631313131313132
M Waseem Jr.,96,Champions T20 cup 2024,16,2.0,0.0,0.0,152.0,6.0,120.0,160.0,10.0,116.0,,,,0.0,0.0,20,22,2,0,"6,10",,0.9833333333333333,1.05,1.0,1.0,1.0,1.0,0.975,1.1833333333333333
M Waseem Jr.,96,Champions T20 cup 2024,19,1.0,0.0,0.0,155.0,6.0,120.0,160.0,4.0,81.0,,,,0.0,0.0,21,28,0,0,0,,0.9833333333333333,1.05,1.0,1.0,1.0,1.0,1.0,1.1126262626262626
Hassan Ali,97,National T-20 2025,11,2.0,0.0,0.0,148.0,7.0,117.0,147.0,8.0,120.0,,,,0.0,0.0,24,38,3,0,"1,5,8",,0.9833333333333333,1.05,1.0,1.0,1.0,1.0,1.05,1.036868686868687
Hassan Ali,97,National T-20 2025,16,2.0,0.0,0.0,110.0,3.0,86.0,107.0,10.0,109.0,,,,0.0,0.0,24,16,3,0,"3,6,9",,0.9833333333333333,1.05,1.0,1.0,1.0,1.0,1.0166666666666666,1.25
Hassan Ali,97,National T-20 2025,27,2.0,0.0,0.0,143.0,2.0,87.0,137.0,6.0,120.0,,,,0.0,0.0,24,49,3,0,"2,5,6",,0.9833333333333333,1.05,1.0,1.0,1.0,1.0,1.05,0.8979797979797981
Hassan Ali,97,National T-20 2025,36,2.0,0.0,0.0,151.0,10.0,113.0,184.0,10.0,120.0,,,,0.0,0.0,24,42,4,0,"6,7,8,9",,0.9833333333333333,1.05,1.0,1.0,1.0,1.0,0.9875,0.9863636363636363
Hassan Ali,97,National T-20 2025,11,2.0,0.0,0.0,148.0,7.0,117.0,147.0,8.0,120.0,,,,0.0,0.0,24,38,3,0,"1,5,8",,0.9833333333333333,1.05,1.0,1.0,1.0,1.0,1.05,1.036868686868687
Hassan Ali,97,National T-20 2025,16,2.0,0.0,0.0,110.0,3.0,86.0,107.0,10.0,109.0,,,,0.0,0.0,24,16,3,0,"3,6,9",,0.9833333333333333,1.05,1.0,1.0,1.0,1.0,1.0166666666666666,1.25
Hassan Ali,97,National T-20 2025,27,2.0,0.0,0.0,143.0,2.0,87.0,137.0,6.0,120.0,,,,0.0,0.0,24,49,3,0,"2,5,6",,0.9833333333333333,1.05,1.0,1.0,1.0,1.0,1.05,0.8979797979797981
Hassan Ali,97,National T-20 2025,36,2.0,0.0,0.0,151.0,10.0,113.0,184.0,10.0,120.0,,,,0.0,0.0,24,42,4,0,"6,7,8,9",,0.9833333333333333,1.05,1.0,1.0,1.0,1.0,0.9875,0.9863636363636363
Aqib Liaqat,100,National T-20 2025,9,1.0,0.0,0.0,149.0,10.0,120.0,154.0,6.0,103.0,,,,0.0,0.0,24,18,2,0,"3,4",,0.9833333333333333,1.05,1.0,1.0,1.0,1.0,1.0750000000000002,1.25
Aqib Liaqat,100,National T-20 2025,14,1.0,0.0,0.0,164.0,8.0,120.0,168.0,5.0,110.0,,,,0.0,0.0,24,32,0,0,0,,0.9833333333333333,1.05,1.0,1.0,1.0,1.0,1.0,1.1126262626262626
Aqib Liaqat,100,National T-20 2025,27,1.0,0.0,0.0,137.0,6.0,120.0,143.0,2.0,87.0,,,,0.0,0.0,18,29,0,0,0,,0.9833333333333333,1.05,1.0,1.0,1.0,1.0,1.0,1.0284511784511785
Aqib Liaqat,100,National T-20 2025,9,1.0,0.0,0.0,149.0,10.0,120.0,154.0,6.0,103.0,,,,0.0,0.0,24,18,2,0,"3,4",,0.9833333333333333,1.05,1.0,1.0,1.0,1.0,1.0750000000000002,1.25
Aqib Liaqat,100,National T-20 2025,14,1.0,0.0,0.0,164.0,8.0,120.0,168.0,5.0,110.0,,,,0.0,0.0,24,32,0,0,0,,0.9833333333333333,1.05,1.0,1.0,1.0,1.0,1.0,1.1126262626262626
Aqib Liaqat,100,National T-20 2025,27,1.0,0.0,0.0,137.0,6.0,120.0,143.0,2.0,87.0,,,,0.0,0.0,18,29,0,0,0,,0.9833333333333333,1.05,1.0,1.0,1.0,1.0,1.0,1.0284511784511785
Ali Raza,102,Champions T20 Cup 2024,3,2.0,0.0,0.0,161.0,2.0,96.0,160.0,8.0,120.0,,,,0.0,0.0,24,34,1,0,1,,0.9833333333333333,1.05,1.0,1.0,1.0,1.0,1.1,1.0873737373737373
Ali Raza,102,Champions T20 Cup 2024,6,1.0,0.0,0.0,123.0,10.0,116.0,126.0,2.0,87.0,,,,0.0,0.0,12,17,0,0,0,,0.9833333333333333,1.05,1.0,1.0,1.0,1.0,1.0,1.0873737373737373
Ali Raza,102,Champions T20 Cup 2024,13,2.0,0.0,0.0,109.0,4.0,90.0,106.0,9.0,120.0,,,,0.0,0.0,18,20,1,1,1,,0.9833333333333333,1.05,1.0,1.0,1.0,1.0,1.1,1.1799663299663299
Ali Raza,102,Champions T20 Cup 2024,16,2.0,0.0,0.0,152.0,6.0,120.0,160.0,10.0,116.0,,,,0.0,0.0,12,26,0,0,0,,0.9833333333333333,1.05,1.0,1.0,1.0,1.0,1.0,0.8601010101010101
Ali Raza,102,National T-20 2025,11,2.0,0.0,0.0,148.0,7.0,117.0,147.0,8.0,120.0,,,,0.0,0.0,24,23,2,1,"3,4",,0.9833333333333333,1.05,1.0,1.0,1.0,1.0,1.0750000000000002,1.2262626262626264
Ali Raza,102,National T-20 2025,16,2.0,0.0,0.0,110.0,3.0,86.0,107.0,10.0,109.0,,,,0.0,0.0,18,26,0,0,0,,0.9833333333333333,1.05,1.0,1.0,1.0,1.0,1.0,1.078956228956229
Ali Raza,102,Champions T20 Cup 2024,3,2.0,0.0,0.0,161.0,2.0,96.0,160.0,8.0,120.0,,,,0.0,0.0,24,34,1,0,1,,0.9833333333333333,1.05,1.0,1.0,1.0,1.0,1.1,1.0873737373737373
Ali Raza,102,Champions T20 Cup 2024,6,1.0,0.0,0.0,123.0,10.0,116.0,126.0,2.0,87.0,,,,0.0,0.0,12,17,0,0,0,,0.9833333333333333,1.05,1.0,1.0,1.0,1.0,1.0,1.0873737373737373
Ali Raza,102,Champions T20 Cup 2024,13,2.0,0.0,0.0,109.0,4.0,90.0,106.0,9.0,120.0,,,,0.0,0.0,18,20,1,1,1,,0.9833333333333333,1.05,1.0,1.0,1.0,1.0,1.1,1.1799663299663299
Ali Raza,102,Champions T20 Cup 2024,16,2.0,0.0,0.0,152.0,6.0,120.0,160.0,10.0,116.0,,,,0.0,0.0,12,26,0,0,0,,0.9833333333333333,1.05,1.0,1.0,1.0,1.0,1.0,0.8601010101010101
Ali Raza,102,National T-20 2025,11,2.0,0.0,0.0,148.0,7.0,117.0,147.0,8.0,120.0,,,,0.0,0.0,24,23,2,1,"3,4",,0.9833333333333333,1.05,1.0,1.0,1.0,1.0,1.0750000000000002,1.2262626262626264
Ali Raza,102,National T-20 2025,16,2.0,0.0,0.0,110.0,3.0,86.0,107.0,10.0,109.0,,,,0.0,0.0,18,26,0,0,0,,0.9833333333333333,1.05,1.0,1.0,1.0,1.0,1.0,1.078956228956229
Usama Mir,103,Champions T20 Cup 2024,2,2.0,0.0,0.0,181.0,10.0,115.0,216.0,3.0,120.0,,,,0.0,0.0,18,38,0,0,0,,0.9833333333333333,1.05,1.0,1.0,1.0,1.0,1.0,0.8769360269360269
Usama Mir,103,Champions T20 Cup 2024,3,2.0,0.0,0.0,161.0,2.0,96.0,160.0,8.0,120.0,,,,0.0,0.0,24,31,0,0,0,,0.9833333333333333,1.05,1.0,1.0,1.0,1.0,1.0,1.1252525252525252
Usama Mir,103,Champions T20 Cup 2024,6,1.0,0.0,0.0,123.0,10.0,116.0,126.0,2.0,87.0,,,,0.0,0.0,18,22,0,0,0,,0.9833333333333333,1.05,1.0,1.0,1.0,1.0,1.0,1.1462962962962964
Usama Mir,103,Champions T20 Cup 2024,10,2.0,0.0,0.0,169.0,4.0,113.0,163.0,8.0,120.0,,,,0.0,0.0,24,14,2,0,"6,7",,0.9833333333333333,1.05,1.0,1.0,1.0,1.0,1.0,1.25
Usama Mir,103,Champions T20 Cup 2024,11,1.0,0.0,0.0,168.0,7.0,120.0,170.0,4.0,118.0,,,,0.0,0.0,24,30,2,0,"2,4",,0.9833333333333333,1.05,1.0,1.0,1.0,1.0,1.0750000000000002,1.137878787878788
Usama Mir,103,Champions T20 Cup 2024,13,2.0,0.0,0.0,109.0,4.0,90.0,106.0,9.0,120.0,,,,0.0,0.0,24,16,0,0,0,,0.9833333333333333,1.05,1.0,1.0,1.0,1.0,1.0,1.25
Usama Mir,103,Champions T20 Cup 2024,16,2.0,0.0,0.0,152.0,6.0,120.0,160.0,10.0,116.0,,,,0.0,0.0,24,23,4,0,"5,7,8,9",,0.9833333333333333,1.05,1.0,1.0,1.0,1.0,1.0,1.2262626262626264
Usama Mir,103,Champions T20 Cup 2024,19,1.0,0.0,0.0,155.0,6.0,120.0,160.0,4.0,81.0,,,,0.0,0.0,12,28,1,0,5,,0.9833333333333333,1.05,1.0,1.0,1.0,1.0,1.05,0.85
Usama Mir,103,National T-20 2025,11,2.0,0.0,0.0,148.0,7.0,117.0,147.0,8.0,120.0,,,,0.0,0.0,24,24,1,0,6,,0.9833333333333333,1.05,1.0,1.0,1.0,1.0,1.0,1.2136363636363636
Usama Mir,103,National T-20 2025,16,2.0,0.0,0.0,110.0,3.0,86.0,107.0,10.0,109.0,,,,0.0,0.0,24,19,3,0,"1,4,7",,0.9833333333333333,1.05,1.0,1.0,1.0,1.0,1.05,1.25
Usama Mir,103,National T-20 2025,27,2.0,0.0,0.0,143.0,2.0,87.0,137.0,6.0,120.0,,,,0.0,0.0,24,13,3,0,"1,3,4",,0.9833333333333333,1.05,1.0,1.0,1.0,1.0,1.0833333333333333,1.25
Usama Mir,103,National T-20 2025,36,2.0,0.0,0.0,151.0,10.0,113.0,184.0,10.0,120.0,,,,0.0,0.0,24,23,2,0,"3,5",,0.9833333333333333,1.05,1.0,1.0,1.0,1.0,1.0750000000000002,1.2262626262626264
Usama Mir,103,Champions T20 Cup 2024,2,2.0,0.0,0.0,181.0,10.0,115.0,216.0,3.0,120.0,,,,0.0,0.0,18,38,0,0,0,,0.9833333333333333,1.05,1.0,1.0,1.0,1.0,1.0,0.8769360269360269
Usama Mir,103,Champions T20 Cup 2024,3,2.0,0.0,0.0,161.0,2.0,96.0,160.0,8.0,120.0,,,,0.0,0.0,24,31,0,0,0,,0.9833333333333333,1.05,1.0,1.0,1.0,1.0,1.0,1.1252525252525252
Usama Mir,103,Champions T20 Cup 2024,6,1.0,0.0,0.0,123.0,10.0,116.0,126.0,2.0,87.0,,,,0.0,0.0,18,22,0,0,0,,0.9833333333333333,1.05,1.0,1.0,1.0,1.0,1.0,1.1462962962962964
