Player ID,Player Name,Tournament,Match ID,Innings Number,Team Standing,Opposition Standing,Total Runs Of Own Team,Total Wickets Lost By Own Team,Total Balls Played By Own Team,Total Runs Of Opposition Team,Total Wickets Lost By Opposition Team,Total Balls Played By Opposition Team,Runs Made,Balls Consumed,Batting Position,Dismissed,Special Batting Talent,Balls Bowled,Runs Given,Wickets Taken,Maidens Bowled,Batters Dismissed,5,Factor_Runs_SR,Factor_Runs_Tournament,Factor_Opp_Quality,Factor_Batting_Position,Factor_Special_Batting_Talent
71,M Rameez Jr. 71,Cup 2024,14,1,5.0,3.0,178,10,232,182,5,199,3.0,18.0,10,1.0,0.0,55,3,44,0,"2,3,4",,0.85,1.0,1.1,1.0,1.0
71,M Rameez Jr. 71,Cup 2024,8,1,3.0,9.0,379,10,476,293,10,485,0.0,6.0,9,1.0,0.0,114,3,88,2,"4,6,7",,0.85,1.0,0.8,1.0,1.0
71,M Rameez Jr. 71,Cup 2024,8,3,3.0,9.0,242,10,339,99,10,149,50.0,45.0,8,1.0,0.0,17,1,26,0,9,,0.986026936026936,1.0,0.8,1.0,1.0
71,M Rameez Jr. 71,Cup 2024,12,2,3.0,8.0,191,10,226,140,10,275,19.0,20.0,8,1.0,0.0,24,0,9,0,0,,0.9469696969696969,1.0,0.8,1.0,1.0
71,M Rameez Jr. 71,Cup 2024,12,4,3.0,8.0,103,0,82,152,10,282,,,,0.0,0.0,12,0,6,0,0,,0.9833333333333333,1.0,0.8,1.0,1.0
71,M Rameez Jr. 71,Cup 2024,17,1,3.0,1.0,238,10,332,325,10,513,21.0,42.0,9,1.0,0.0,162,6,107,2,"1,5,6,7.8.9",,0.85,1.0,1.1,1.0,1.0
71,M Rameez Jr. 71,Cup 2024,17,3,3.0,1.0,329,10,494,248,3,254,15.0,32.0,9,1.0,0.0,84,2,76,0,"2,3",,0.85,1.0,1.1,1.0,1.0
71,M Rameez Jr. 71,Cup 2024,24,1,3.0,6.0,406,10,583,499,10,826,14.0,30.0,9,0.0,0.0,204,5,131,2,"1,2,3,6,9",,0.85,1.0,0.8500000000000001,1.0,1.0
71,M Rameez Jr. 71,Cup 2024,24,3,3.0,6.0,288,10,608,31,1,54,3.0,31.0,8,1.0,0.0,,,,,,,0.85,1.0,0.8500000000000001,1.0,1.0
71,M Rameez Jr. 71,Cup 2024,25,2,3.0,7.0,435,10,702,270,10,503,0.0,4.0,8,1.0,0.0,102,1,61,1,8,,0.85,1.0,0.8,1.0,1.0
71,M Rameez Jr. 71,Cup 2024,25,4,3.0,7.0,176,5,212,340,10,519,7.0,8.0,7,0.0,0.0,168,3,103,3,"4,5,6",,0.9287878787878787,1.0,0.8,1.0,1.0
72,Ihsanullah Champions,National T-20 2025,3,2,2.0,1.0,182,2,112,181,3,120,,,,0.0,0.0,24,1,34,0,1,,0.9833333333333333,1.05,1.05,1.0,1.0
72,Ihsanullah Champions,National T-20 2025,23,2,2.0,3.0,167,9,120,183,3,120,,,,0.0,0.0,25,2,33,0,"1,4",,0.9833333333333333,1.05,0.95,1.0,1.0
72,Ihsanullah Champions,National T-20 2025,25,2,2.0,5.0,132,3,79,131,9,120,,,,0.0,0.0,25,1,36,0,7,,0.9833333333333333,1.05,0.8500000000000001,1.0,1.0
72,Ihsanullah Champions,Champions T20 cup 2024,9,2,5.0,1.0,185,9,120,190,4,120,1.0,1.0,11,0.0,0.0,26,0,37,0,0,,0.9590909090909091,1.05,1.2,1.0,1.0
72,Ihsanullah Champions,Champions T20 cup 2024,13,1,5.0,4.0,106,9,120,109,4,90,5.0,4.0,11,0.0,0.0,25,2,27,0,"2,4",,1.0196969696969695,1.05,1.05,1.0,1.0
72,Ihsanullah Champions,Champions T20 cup 2024,15,1,5.0,2.0,139,8,120,140,2,85,,,,0.0,0.0,20,0,46,0,0,,0.9833333333333333,1.05,1.15,1.0,1.0
72,Ihsanullah Champions,Champions T20 cup 2024,20,1,5.0,1.0,131,10,120,133,4,84,0.0,1.0,11,1.0,0.0,13,0,33,0,0,,0.85,1.05,1.2,1.0,1.0
73,Awais Ali Champions,QAT 2025,13,2,1.0,5.0,439,10,802,263,10,453,6.0,3.0,11,1.0,0.0,60,1,33,1,2,,1.2015151515151516,1.05,0.8,1.0,1.0
73,Awais Ali Champions,QAT 2025,13,4,1.0,5.0,37,0,35,212,10,467,,,,0.0,0.0,137,3,54,3,"1,3,6",,0.9833333333333333,1.05,0.8,1.0,1.0
73,Awais Ali Champions,QAT 2025,22,1,1.0,6.0,451,10,601,107,7,204,0.0,1.0,11,1.0,0.0,39,3,43,0,"4,5,7",,0.85,1.05,0.8,1.0,1.0
73,Awais Ali Champions,QAT 2025,22,,1.0,6.0,,,,,,,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,0.8,1.0,1.0
73,Awais Ali Champions,QAT 2025,46,2,1.0,2.0,410,10,799,171,10,277,0.0,12.0,10,1.0,0.0,95,4,73,0,"3,4,6,8",,0.85,1.05,0.95,1.0,1.0
73,Awais Ali Champions,QAT 2025,46,4,1.0,2.0,,,,182,10,204,,,,0.0,0.0,45,0,59,0,0,,0.9833333333333333,1.05,0.95,1.0,1.0
73,Awais Ali Champions,QAT 2025,48,1,1.0,3.0,465,10,717,639,10,919,8.0,14.0,10,1.0,0.0,101,1,83,1,8,,0.8551948051948052,1.05,0.9,1.0,1.0
73,Awais Ali Champions,QAT 2025,48,3,1.0,3.0,260,6,402,,,,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,0.9,1.0,1.0
73,Awais Ali Champions,Champions T20 cup 2024,18,1,5.0,3.0,71,10,96,72,3,54,15.0,17.0,11,0.0,0.0,20,0,22,0,0,,0.9305704099821747,1.05,1.1,1.0,1.0
73,Awais Ali Champions,Champions T20 cup 2024,20,1,5.0,1.0,131,10,120,133,4,84,2.0,6.0,9,0.0,0.0,6,0,13,0,0,,0.85,1.05,1.2,1.0,1.0
74,Salman Irshad Champions,QAT 2025,12,1,6.0,3.0,82,10,199,375,10,533,0.0,2.0,10,1.0,0.0,109,3,88,0,"3,5,7",,0.85,1.05,1.15,1.0,1.0
74,Salman Irshad Champions,QAT 2025,12,3,6.0,3.0,149,10,277,,,,0.0,3.0,10,1.0,0.0,,,,,,,0.85,1.05,1.15,1.0,1.0
74,Salman Irshad Champions,Champions T20 cup 2024,3,1,5.0,4.0,160,8,120,161,2,96,,,,0.0,0.0,18,2,26,0,"2,3",,0.9833333333333333,1.05,1.05,1.0,1.0
74,Salman Irshad Champions,Champions T20 cup 2024,5,1,5.0,2.0,128,9,120,132,8,113,3.0,4.0,11,1.0,0.0,24,1,26,0,0,,0.8984848484848484,1.05,1.15,1.0,1.0
74,Salman Irshad Champions,Champions T20 cup 2024,8,2,5.0,3.0,159,10,118,194,5,120,2.0,3.0,10,0.0,0.0,27,1,55,0,6,,0.8782828282828282,1.05,1.1,1.0,1.0
74,Salman Irshad Champions,Champions T20 cup 2024,9,2,5.0,1.0,185,9,120,190,4,120,6.0,3.0,10,1.0,0.0,26,0,37,0,0,,1.2015151515151516,1.05,1.2,1.0,1.0
74,Salman Irshad Champions,Champions T20 cup 2024,13,1,5.0,4.0,106,9,120,109,4,90,3.0,4.0,10,0.0,0.0,6,0,10,0,0,,0.8984848484848484,1.05,1.05,1.0,1.0
75,Saim Ayub,Champions one day cup 2024,1,2,0.0,0.0,186,10,209,347,6,300,20.0,15.0,1,1.0,0.0,,,,,,,1.0398989898989899,1.05,1.0,1.0,1.0
75,Saim Ayub,Champions one day cup 2024,3,1,0.0,0.0,327,10,298,278,10,282,6.0,12.0,1,1.0,0.0,,,,,,,0.85,1.05,1.0,1.0,1.0
75,Saim Ayub,Champions one day cup 2024,5,1,0.0,0.0,283,10,281,199,10,212,10.0,20.0,1,1.0,0.0,,,,,,,0.85,1.05,1.0,1.0,1.0
75,Saim Ayub,Champions one day cup 2024,9,1,0.0,0.0,344,7,300,324,10,297,156.0,130.0,1,1.0,0.0,,,,,,,1.0075757575757576,1.05,1.0,1.0,1.0
75,Saim Ayub,Champions one day cup 2024,11,2,0.0,0.0,143,3,142,137,10,215,33.0,36.0,1,1.0,0.0,,,,,,,0.9388888888888889,1.05,1.0,1.0,1.0
76,Usman Khan,Cup one day cup 2024,5,1,0.0,0.0,351,10,292,351,10,287,201.0,132.0,4,0.0,0.0,,,,,,,1.0858126721763086,1.0,1.0,1.0,1.0
76,Usman Khan,Cup one day cup 2024,10,2,0.0,0.0,297,5,282,295,8,300,29.0,38.0,4,1.0,0.0,,,,,,,0.9016746411483253,1.0,1.0,1.0,1.0
76,Usman Khan,Cup one day cup 2024,13,2,0.0,0.0,182,5,199,178,10,232,0.0,1.0,4,1.0,0.0,,,,,,,0.85,1.0,1.0,1.0,1.0
76,Usman Khan,Champions one day cup 2024,1,2,0.0,0.0,186,10,209,347,6,300,8.0,14.0,4,1.0,0.0,,,,,,,0.8551948051948052,1.05,1.0,1.0,1.0
76,Usman Khan,Champions one day cup 2024,3,1,0.0,0.0,327,10,298,278,10,282,112.0,110.0,4,1.0,0.0,,,,,,,0.9634986225895317,1.05,1.0,1.0,1.0
76,Usman Khan,Champions one day cup 2024,5,1,0.0,0.0,283,10,281,199,10,212,11.0,7.0,4,1.0,0.0,,,,,,,1.0976190476190475,1.05,1.0,1.0,1.0
76,Usman Khan,Champions one day cup 2024,9,1,0.0,0.0,344,7,300,324,10,297,75.0,47.0,3,1.0,0.0,,,,,,,1.1035138620245002,1.05,1.0,1.0,1.0
76,Usman Khan,Champions one day cup 2024,11,2,0.0,0.0,143,3,142,137,10,215,54.0,26.0,4,1.0,0.0,,,,,,,1.22016317016317,1.05,1.0,1.0,1.0
76,Usman Khan,Champions one day cup 2024,14,2,0.0,0.0,123,5,108,122,10,202,13.0,8.0,4,1.0,0.0,,,,,,,1.1106060606060606,1.05,1.0,1.0,1.0
77,Sharjeel Khan,Cup one day cup 2024,3,2,0.0,0.0,273,3,270,306,8,300,1.0,3.0,1,1.0,0.0,,,,,,,0.85,1.0,1.0,1.0,1.0
77,Sharjeel Khan,Cup one day cup 2024,7,1,0.0,0.0,252,9,300,254,8,296,20.0,19.0,1,1.0,0.0,,,,,,,0.9718500797448165,1.0,1.0,1.0,1.0
77,Sharjeel Khan,Cup one day cup 2024,8,1,0.0,0.0,166,10,230,169,1,155,5.0,6.0,1,1.0,0.0,,,,,,,0.9186868686868687,1.0,1.0,1.0,1.0
77,Sharjeel Khan,Cup one day cup 2024,13,1,0.0,0.0,178,10,232,182,5,199,0.0,1.0,1,1.0,0.0,,,,,,,0.85,1.0,1.0,1.0,1.0
77,Sharjeel Khan,Trophy 2025,6,1,0.0,0.0,379,10,476,342,10,339,293.0,10.0,485,99.0,10.0,149,,,,,,1.25,1.0,1.0,1.0,1.0
77,Sharjeel Khan,Trophy 2025,9,1,0.0,0.0,191,10,226,103,0,82,140.0,10.0,275,152.0,9.0,282,,,,,,1.25,1.0,1.0,1.0,1.0
77,Sharjeel Khan,Trophy 2025,14,2,0.0,0.0,145,10,233,149,10,250,80.0,10.0,205,266.0,10.0,647,,,,,,1.25,1.0,1.0,1.0,1.0
77,Sharjeel Khan,Trophy 2025,18,1,0.0,0.0,238,10,332,239,10,494,325.0,10.0,513,248.0,3.0,254,,,,,,1.25,1.0,1.0,1.0,1.0
77,Sharjeel Khan,Trophy 2025,25,2,0.0,0.0,435,10,702,176,5,212,270.0,10.0,503,340.0,10.0,519,,,,,,1.25,1.0,1.0,1.0,1.0
77,Sharjeel Khan,Trophy 2025,31,2,0.0,0.0,204,10,294,153,5,195,233.0,10.0,311,123.0,10.0,148,,,,,,1.25,1.0,1.0,1.0,1.0
77,Sharjeel Khan,Trophy 2025,34,1,0.0,0.0,286,10,486,270,10,348,132.0,9.0,168,145.0,10.0,241,,,,,,1.25,1.0,1.0,1.0,1.0
77,Sharjeel Khan,National T-20 2025,7,2,0.0,0.0,137,8,120,199,4,120,32.0,37.0,1,1.0,0.0,,,,,,,0.9263308763308763,1.05,1.0,1.0,1.0
77,Sharjeel Khan,National T-20 2025,18,2,0.0,0.0,131,3,89,127,10,117,4.0,4.0,1,1.0,0.0,,,,,,,0.9590909090909091,1.05,1.0,1.0,1.0
77,Sharjeel Khan,National T-20 2025,24,2,0.0,0.0,127,10,104,218,3,120,9.0,9.0,1,1.0,0.0,,,,,,,0.9590909090909091,1.05,1.0,1.0,1.0
77,Sharjeel Khan,QAT 2025,11,1,0.0,0.0,292,10,357,131,4,162,219.0,10.0,321,203.0,10.0,390,,,,,,1.25,1.05,1.0,1.0,1.0
77,Sharjeel Khan,QAT 2025,23,1,0.0,0.0,96,10,135,126,10,210,230.0,10.0,292,0.0,0.0,,,,,,,1.25,1.05,1.0,1.0,1.0
77,Sharjeel Khan,Champions T20 cup 2024,3,2,0.0,0.0,161,2,96,160,8,120,14.0,10.0,2,1.0,0.0,,,,,,,1.056060606060606,1.05,1.0,1.0,1.0
77,Sharjeel Khan,Champions T20 cup 2024,6,1,0.0,0.0,123,10,116,126,2,87,5.0,8.0,2,1.0,0.0,,,,,,,0.8681818181818182,1.05,1.0,1.0,1.0
77,Sharjeel Khan,Champions T20 cup 2024,10,2,0.0,0.0,169,4,113,163,8,120,23.0,29.0,2,1.0,0.0,,,,,,,0.9089341692789968,1.05,1.0,1.0,1.0
77,Sharjeel Khan,Champions T20 cup 2024,11,1,0.0,0.0,168,7,120,170,4,118,4.0,6.0,2,1.0,0.0,,,,,,,0.8782828282828282,1.05,1.0,1.0,1.0
78,Abdul Wahid,Cup one day cup 2024,5,1,0.0,0.0,351,10,292,351,10,287,1.0,11.0,2,1.0,0.0,,,,,,,0.85,1.0,1.0,1.0,1.0
78,Abdul Wahid,Cup one day cup 2024,10,2,0.0,0.0,297,5,282,295,8,300,103.0,113.0,2,1.0,0.0,,,,,,,0.9376374363100026,1.0,1.0,1.0,1.0
78,Abdul Wahid,Cup one day cup 2024,13,2,0.0,0.0,182,5,199,178,10,232,22.0,38.0,2,1.0,0.0,,,,,,,0.8570175438596491,1.0,1.0,1.0,1.0
78,Abdul Wahid,Cup one day cup 2024,15,1,0.0,0.0,220,10,265,224,8,258,30.0,54.0,3,1.0,0.0,,,,,,,0.8513468013468013,1.0,1.0,1.0,1.0
78,Abdul Wahid,Trophy 2025,3,1,0.0,0.0,341,10,464,288,8,426,224.0,10.0,362,213.0,10.0,389,,,,,,1.25,1.0,1.0,1.0,1.0
78,Abdul Wahid,Trophy 2025,6,2,0.0,0.0,293,10,485,99,10,149,379.0,10.0,476,342.0,10.0,339,,,,,,1.25,1.0,1.0,1.0,1.0
78,Abdul Wahid,Trophy 2025,13,1,0.0,0.0,164,10,376,279,10,415,531.0,9.0,684,0.0,0.0,,,,,,,1.25,1.0,1.0,1.0,1.0
78,Abdul Wahid,Trophy 2025,20,2,0.0,0.0,325,10,558,159,4,219,187.0,10.0,289,292.0,10.0,377,,,,,,1.25,1.0,1.0,1.0,1.0
78,Abdul Wahid,Trophy 2025,27,2,0.0,0.0,270,10,420,195,4,372,391.0,10.0,730,246.0,9.0,439,,,,,,1.25,1.0,1.0,1.0,1.0
78,Abdul Wahid,Trophy 2025,29,2,0.0,0.0,199,10,376,277,6,636,353.0,10.0,596,335.0,5.0,494,,,,,,1.25,1.0,1.0,1.0,1.0
78,Abdul Wahid,Trophy 2025,36,2,0.0,0.0,147,10,419,306,10,453,346.0,10.0,617,110.0,3.0,96,,,,,,1.25,1.0,1.0,1.0,1.0
78,Abdul Wahid,National T-20 2025,9,1,0.0,0.0,138,9,120,140,3,100,15.0,18.0,3,1.0,0.0,,,,,,,0.9186868686868687,1.05,1.0,1.0,1.0
78,Abdul Wahid,National T-20 2025,20,1,0.0,0.0,129,7,120,114,7,120,13.0,17.0,3,1.0,0.0,24,2,0,0,,,0.9020499108734402,1.05,1.0,1.0,1.0
78,Abdul Wahid,National T-20 2025,28,1,0.0,0.0,86,8,120,88,0,53,18.0,20.0,3,1.0,0.0,10,0,0,0,,,0.9348484848484848,1.05,1.0,1.0,1.0
78,Abdul Wahid,National T-20 2025,32,2,0.0,0.0,113,10,117,239,2,120,46.0,47.0,3,1.0,0.0,6,0,0,0,,,0.9539329464861379,1.05,1.0,1.0,1.0
78,Abdul Wahid,QAT 2025,4,1,0.0,0.0,147,10,297,115,10,236,60.0,10.0,161,206.0,1.0,414,,,,,,1.25,1.05,1.0,1.0,1.1
78,Abdul Wahid,QAT 2025,13,1,0.0,0.0,263,10,453,212,10,467,439.0,10.0,802,37.0,0.0,35,,,,,,1.25,1.05,1.0,1.0,1.0
78,Abdul Wahid,QAT 2025,20,1,0.0,0.0,101,10,274,122,10,325,150.0,10.0,358,76.0,2.0,44,,,,,,1.25,1.05,1.0,1.0,1.0
78,Abdul Wahid,QAT 2025,35,1,0.0,0.0,187,10,350,118,8,204,343.0,10.0,556,0.0,0.0,,,,,,,1.25,1.05,1.0,1.0,1.0
78,Abdul Wahid,QAT 2025,40,2,0.0,0.0,438,10,732,,,,144.0,10.0,418,169.0,10.0,295,,,,,,1.25,1.05,1.0,1.0,1.0
78,Abdul Wahid,Champions one day cup 2024,1,2,0.0,0.0,186,10,209,347,6,300,4.0,4.0,2,1.0,0.0,,,,,,,0.9590909090909091,1.05,1.0,1.0,1.0
78,Abdul Wahid,Champions one day cup 2024,3,1,0.0,0.0,327,10,298,278,10,282,5.0,7.0,2,1.0,0.0,,,,,,,0.8898268398268399,1.05,1.0,1.0,1.0
78,Abdul Wahid,Champions one day cup 2024,14,2,0.0,0.0,123,5,108,122,10,202,41.0,43.0,2,1.0,0.0,,,,,,,0.9478153629316419,1.05,1.0,1.0,1.0
78,Abdul Wahid,Champions T20 cup 2024,2,2,0.0,0.0,181,10,115,216,3,120,4.0,6.0,2,1.0,0.0,,,,,,,0.8782828282828282,1.05,1.0,1.0,1.0
78,Abdul Wahid,Champions T20 cup 2024,13,2,0.0,0.0,109,4,90,106,9,120,51.0,38.0,2,1.0,0.0,,,,,,,1.0420255183413079,1.05,1.0,1.0,1.0
78,Abdul Wahid,Champions T20 cup 2024,16,2,0.0,0.0,152,6,120,160,10,116,8.0,8.0,2,1.0,0.0,,,,,,,0.9590909090909091,1.05,1.0,1.0,1.0
78,Abdul Wahid,Champions T20 cup 2024,19,1,0.0,0.0,155,6,120,160,4,81,24.0,25.0,2,1.0,0.0,,,,,,,0.9493939393939393,1.05,1.0,1.0,1.0
80,Azan Awais,Trophy 2025,3,1,0.0,0.0,341,10,464,288,8,426,224.0,10.0,362,213.0,10.0,389,,,,,,1.25,1.0,1.0,1.0,1.0
80,Azan Awais,Trophy 2025,6,2,0.0,0.0,293,10,485,99,10,149,379.0,10.0,476,342.0,10.0,339,,,,,,1.25,1.0,1.0,1.0,1.0
80,Azan Awais,Trophy 2025,13,1,0.0,0.0,164,10,376,279,10,415,531.0,9.0,684,0.0,0.0,,,,,,,1.25,1.0,1.0,1.0,1.0
80,Azan Awais,Trophy 2025,20,2,0.0,0.0,325,10,558,159,4,219,187.0,10.0,289,292.0,10.0,377,,,,,,1.25,1.0,1.0,1.0,1.0
80,Azan Awais,Trophy 2025,22,2,0.0,0.0,275,10,493,195,4,372,415.0,10.0,670,221.0,3.0,246,,,,,,1.25,1.0,1.0,1.0,1.0
80,Azan Awais,Trophy 2025,29,2,0.0,0.0,199,10,376,277,6,636,353.0,10.0,596,335.0,5.0,494,,,,,,1.25,1.0,1.0,1.0,1.0
80,Azan Awais,Trophy 2025,36,2,0.0,0.0,147,10,419,306,10,453,346.0,10.0,617,110.0,3.0,96,,,,,,1.25,1.0,1.0,1.0,1.0
80,Azan Awais,QAT 2025,4,2,0.0,0.0,535,8,953,13,0,17,391.0,10.0,610,156.0,10.0,303,,,,,,1.25,1.05,1.0,1.0,1.0
80,Azan Awais,QAT 2025,15,2,0.0,0.0,439,10,802,37,0,35,263.0,10.0,453,212.0,10.0,467,,,,,,1.25,1.05,1.0,1.0,1.0
80,Azan Awais,QAT 2025,26,1,0.0,0.0,451,10,601,,,,107.0,7.0,204,0.0,0.0,,,,,,,1.25,1.05,1.0,1.0,1.0
80,Azan Awais,QAT 2025,36,2,0.0,0.0,263,10,486,185,4,366,439.0,7.0,601,0.0,0.0,,,,,,,1.25,1.05,1.0,1.0,1.0
80,Azan Awais,QAT 2025,45,2,0.0,0.0,297,10,593,99,2,113,171.0,10.0,286,224.0,10.0,366,,,,,,1.25,1.05,1.0,1.0,1.0
80,Azan Awais,QAT 2025,46,2,0.0,0.0,410,10,799,,,,171.0,10.0,277,182.0,10.0,208,,,,,,1.25,1.05,1.0,1.0,1.0
80,Azan Awais,QAT 2025,48,1,0.0,0.0,465,10,717,260,6,402,639.0,10.0,919,0.0,0.0,,0,0,0,,,1.25,1.05,1.0,1.0,1.0
80,Azan Awais,QAT 2025,49,2,0.0,0.0,245,10,510,176,9,278,258.0,10.0,481,159.0,10.0,365,,,,,,1.25,1.05,1.0,1.0,1.0
80,Azan Awais,Champions one day cup 2024,1,2,0.0,0.0,186,10,209,347,6,300,1.0,6.0,3,1.0,0.0,,,,,,,0.85,1.05,1.0,1.0,1.0
80,Azan Awais,Champions one day cup 2024,5,1,0.0,0.0,283,10,281,199,10,212,1.0,3.0,2,1.0,0.0,,,,,,,0.85,1.05,1.0,1.0,1.0
80,Azan Awais,Champions one day cup 2024,9,1,0.0,0.0,344,7,300,324,10,297,51.0,77.0,2,1.0,0.0,,,,,,,0.8772333726879181,1.05,1.0,1.0,1.0
80,Azan Awais,Champions one day cup 2024,11,2,0.0,0.0,143,3,142,137,10,215,13.0,20.0,2,1.0,0.0,,,,,,,0.8742424242424242,1.05,1.0,1.0,1.0
81,Haider Ali,Cup one day cup 2024,5,1,0.0,0.0,351,10,292,351,10,287,41.0,55.0,5,1.0,0.0,,,,,,,0.8973829201101928,1.0,1.0,1.0,1.0
81,Haider Ali,Cup one day cup 2024,10,2,0.0,0.0,297,5,282,295,8,300,81.0,52.0,6,0.0,0.0,,,,,,,1.0942890442890443,1.0,1.0,1.0,1.0
81,Haider Ali,QAT 2025,11,2,0.0,0.0,375,10,533,,,,82.0,10.0,199,149.0,10.0,277,,,,,,1.25,1.05,1.0,1.0,1.0
81,Haider Ali,Champions one day cup 2024,1,2,0.0,0.0,186,10,209,347,6,300,2.0,6.0,5,1.0,0.0,,,,,,,0.85,1.05,1.0,1.0,1.0
81,Haider Ali,Champions one day cup 2024,3,1,0.0,0.0,327,10,298,278,10,282,63.0,46.0,6,1.0,0.0,,,,,,,1.0486824769433465,1.05,1.0,1.0,1.0
81,Haider Ali,Champions one day cup 2024,5,1,0.0,0.0,283,10,281,199,10,212,84.0,99.0,6,1.0,0.0,,,,,,,0.9223599632690541,1.05,1.0,1.0,1.0
81,Haider Ali,Champions one day cup 2024,9,1,0.0,0.0,344,7,300,324,10,297,8.0,11.0,5,1.0,0.0,,,,,,,0.8929752066115703,1.05,1.0,1.0,1.0
81,Haider Ali,Champions one day cup 2024,11,2,0.0,0.0,143,3,142,137,10,215,,,,1.0,0.0,,,,,,,0.9833333333333333,1.05,1.0,1.0,1.0
81,Haider Ali,Champions one day cup 2024,14,2,0.0,0.0,123,5,108,122,10,202,0.0,2.0,6,1.0,0.0,,,,,,,0.85,1.05,1.0,1.0,1.0
81,Haider Ali,Champions T20 cup 2024,2,2,0.0,0.0,181,10,115,216,3,120,54.0,26.0,3,1.0,0.0,,,,,,,1.22016317016317,1.05,1.0,1.0,1.0
81,Haider Ali,Champions T20 cup 2024,3,2,0.0,0.0,161,2,96,160,8,120,46.0,28.0,3,1.0,0.0,,,,,,,1.114935064935065,1.05,1.0,1.0,1.0
81,Haider Ali,Champions T20 cup 2024,6,1,0.0,0.0,123,10,116,126,2,87,26.0,20.0,3,1.0,0.0,,,,,,,1.0318181818181817,1.05,1.0,1.0,1.0
81,Haider Ali,Champions T20 cup 2024,10,2,0.0,0.0,169,4,113,163,8,120,62.0,29.0,3,0.0,0.0,,,,,,,1.2349529780564263,1.05,1.0,1.0,1.0
81,Haider Ali,Champions T20 cup 2024,11,1,0.0,0.0,168,7,120,170,4,118,73.0,49.0,3,1.0,0.0,,,,,,,1.0778293135435992,1.05,1.0,1.0,1.0
81,Haider Ali,Champions T20 cup 2024,13,2,0.0,0.0,109,4,90,106,9,120,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,1.0,1.0,1.0
81,Haider Ali,Champions T20 cup 2024,16,2,0.0,0.0,152,6,120,160,10,116,15.0,13.0,3,1.0,0.0,,,,,,,0.9963869463869464,1.05,1.0,1.0,1.0
81,Haider Ali,Champions T20 cup 2024,19,1,0.0,0.0,155,6,120,160,4,81,18.0,17.0,3,1.0,0.0,,,,,,,0.9733511586452763,1.05,1.0,1.0,1.0
82,Usman Salahuddin,QAT 2025,2,1,0.0,0.0,238,10,455,192,10,333,229.0,10.0,387,202.0,7.0,452,,,,,,1.25,1.05,1.0,1.0,1.0
82,Usman Salahuddin,QAT 2025,17,1,0.0,0.0,82,10,199,149,10,277,375.0,10.0,533,0.0,0.0,,,,,,,1.25,1.05,1.0,1.0,1.0
82,Usman Salahuddin,QAT 2025,19,1,0.0,0.0,171,10,322,171,10,391,213.0,10.0,377,131.0,1.0,155,,,,,,1.25,1.05,1.0,1.0,1.1
82,Usman Salahuddin,QAT 2025,33,2,0.0,0.0,288,10,519,112,5,222,356.0,10.0,449,159.0,8.0,234,,,,,,1.25,1.05,1.0,1.0,1.0
82,Usman Salahuddin,QAT 2025,38,1,0.0,0.0,188,10,332,168,10,333,468.0,6.0,576,0.0,0.0,,,,,,,1.25,1.05,1.0,1.0,1.0
82,Usman Salahuddin,Trophy 2025,17,2,0.0,0.0,155,10,278,295,6,599,126.0,10.0,240,321.0,10.0,519,,,,,,1.25,1.0,1.0,1.0,1.0
82,Usman Salahuddin,Trophy 2025,22,1,0.0,0.0,415,10,670,221,3,246,275.0,10.0,493,197.0,10.0,295,,,,,,1.25,1.0,1.0,1.0,1.0
82,Usman Salahuddin,Cup one day cup 2024,11,2,0.0,0.0,344,8,282,379,4,300,1.0,6.0,4,1.0,0.0,,,,,,,0.85,1.0,1.0,1.0,1.0
83,Imran Rafiq,QAT 2025,5,1,0.0,0.0,256,10,371,493,10,742,529.0,10.0,715,72.0,4.0,84,,,,,,1.25,1.05,1.0,1.0,1.0
83,Imran Rafiq,QAT 2025,11,1,0.0,0.0,260,10,468,125,10,306,170.0,10.0,330,216.0,7.0,255,,,,,,1.25,1.05,1.0,1.0,1.0
83,Imran Rafiq,Trophy 2025,2,2,0.0,0.0,151,10,290,140,9,243,268.0,10.0,501,313.0,7.0,466,,,,,,1.25,1.0,1.0,1.0,1.0
83,Imran Rafiq,Trophy 2025,8,2,0.0,0.0,183,10,345,63,10,131,137.0,10.0,277,239.0,10.0,498,,,,,,1.25,1.0,1.0,1.0,1.0
83,Imran Rafiq,Trophy 2025,12,2,0.0,0.0,479,10,883,,,,335.0,10.0,513,456.0,3.0,680,,,,,,1.25,1.0,1.0,1.0,1.0
83,Imran Rafiq,Trophy 2025,16,2,0.0,0.0,280,10,491,207,6,318,334.0,10.0,587,152.0,10.0,290,,,,,,1.25,1.0,1.0,1.0,1.0
83,Imran Rafiq,Trophy 2025,26,2,0.0,0.0,174,10,325,200,10,373,238.0,10.0,514,165.0,10.0,288,,,,,,1.25,1.0,1.0,1.0,1.0
83,Imran Rafiq,Trophy 2025,29,1,0.0,0.0,353,10,596,335,5,494,199.0,10.0,376,277.0,6.0,636,,,,,,1.25,1.0,1.0,1.0,1.0
83,Imran Rafiq,Trophy 2025,35,2,0.0,0.0,150,10,292,384,3,652,119.0,10.0,194,568.0,9.0,918,,,,,,1.25,1.0,1.0,1.0,1.0
